OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID
ORD0120001,2026-03-15,CUST558336,Arjun Singh,P00048,Wireless Charger,Sports & Outdoors,FitLife,1,175.52,0.12,14.04,7.76,176.26,Net Banking,Delivered,Austin,TX,United Kingdom,SELL10393
ORD0120002,2026-03-15,CUST558330,Priya Mehta,P00007,Mechanical Keyboard,Electronics,BrightLux,1,457.03,0.01,36.56,7.46,496.48,Credit Card,Processing,Fort Worth,TX,United Kingdom,SELL63990
ORD0120003,2026-03-15,CUST558309,Ritika Gupta,P00049,Children's Book,Toys & Games,ReadMore,2,267.12,0.07,42.74,0.51,540.09,Net Banking,Delivered,Philadelphia,PA,United States,SELL90966
ORD0120004,2026-03-15,CUST558328,Pooja Mehta,P00046,Car Charger,Toys & Games,UrbanStyle,3,345.55,0.29,82.93,13.76,832.71,Net Banking,Delivered,Austin,TX,United Kingdom,SELL30180
ORD0120005,2026-03-15,CUST558329,Sahil Mehta,P00035,Desk Plant,Toys & Games,KiddoFun,4,369.32,0.15,118.18,7.88,1381.75,Credit Card,Delivered,San Jose,CA,Australia,SELL14895
ORD0120006,2026-03-15,CUST558301,Vihaan Verma,P00031,Kids Toy Car,Books,HomeEase,1,475.09,0.14,38.01,6.36,452.95,Net Banking,Delivered,Washington,DC,United Kingdom,SELL70123
ORD0120007,2026-03-15,CUST558320,Kabir Singh,P00039,Graphic Tablet,Books,CoreTech,1,563.48,0.16,45.08,12.24,530.64,Debit Card,Delivered,New York,NY,United Kingdom,SELL35970
ORD0120008,2026-03-15,CUST558305,Vivaan Reddy,P00040,Microphone,Home & Kitchen,KiddoFun,3,471.76,0.13,113.22,11.82,1356.33,Debit Card,Processing,Seattle,WA,India,SELL58451
ORD0120009,2026-03-15,CUST558300,Neha Sharma,P00021,Backpack,Books,Apex,1,326.93,0.25,26.15,3.51,274.86,Debit Card,Delivered,San Diego,CA,India,SELL24331
ORD0120010,2026-03-15,CUST558298,Arjun Singh,P00017,Electric Kettle,Clothing,HomeEase,4,139.17,0.1,44.53,7.86,553.4,Cash on Delivery,Delivered,Denver,CO,United Kingdom,SELL51282
ORD0120011,2026-03-15,CUST558295,Vihaan Sharma,P00050,Novel Bestseller,Books,BrightLux,3,576.64,0.24,138.39,2.65,1455.78,UPI,Delivered,San Jose,CA,United States,SELL91455
ORD0120012,2026-03-15,CUST558294,Sneha Kumar,P00025,Running Shoes,Clothing,ReadMore,1,414.58,0.23,33.17,2.39,354.79,Net Banking,Delivered,Denver,CO,United Kingdom,SELL16273
ORD0120013,2026-03-15,CUST558305,Vivaan Kumar,P00017,Electric Kettle,Books,CoreTech,3,462.51,0.19,111.0,6.34,1241.24,Debit Card,Processing,Denver,CO,United States,SELL10246
ORD0120014,2026-03-15,CUST558298,Pooja Reddy,P00010,Smartwatch,Sports & Outdoors,ReadMore,5,318.0,0.1,127.2,8.28,1566.48,UPI,Shipped,New York,NY,India,SELL13693
ORD0120015,2026-03-15,CUST558333,Neha Patel,P00001,Wireless Earbuds,Home & Kitchen,KiddoFun,1,350.15,0.09,28.01,10.66,357.31,Credit Card,Shipped,San Francisco,CA,India,SELL72808
ORD0120016,2026-03-15,CUST558315,Aditya Kapoor,P00006,Gaming Mouse,Toys & Games,KiddoFun,5,239.23,0.26,95.69,6.16,987.0,Net Banking,Delivered,New York,NY,United States,SELL37889
ORD0120017,2026-03-15,CUST558336,Vihaan Singh,P00050,Novel Bestseller,Home & Kitchen,FitLife,2,173.37,0.17,27.74,11.16,326.69,Credit Card,Shipped,San Antonio,TX,Australia,SELL95529
ORD0120018,2026-03-15,CUST558318,Aman Verma,P00038,External HDD 2TB,Home & Kitchen,Zenith,4,406.78,0.07,130.17,9.75,1653.14,Debit Card,Processing,New York,NY,India,SELL84999
ORD0120019,2026-03-15,CUST558309,Mohit Kumar,P00030,Dress Shirt,Books,NexPro,2,376.32,0.15,60.21,11.43,711.38,Debit Card,Processing,Houston,TX,United Kingdom,SELL08319
ORD0120020,2026-03-15,CUST558335,Vivaan Gupta,P00036,Smart Light Bulb,Home & Kitchen,KiddoFun,4,220.78,0.1,70.65,8.68,874.14,Debit Card,Shipped,Jacksonville,FL,Canada,SELL78401
ORD0120021,2026-03-15,CUST558299,Sneha Patel,P00006,Gaming Mouse,Sports & Outdoors,Apex,3,408.28,0.27,97.99,11.68,1003.8,Credit Card,Delivered,Denver,CO,Canada,SELL22481
ORD0120022,2026-03-15,CUST558324,Sunita Patel,P00046,Car Charger,Clothing,Apex,4,60.45,0.18,19.34,11.53,229.15,Net Banking,Shipped,San Jose,CA,United States,SELL02313
ORD0120023,2026-03-15,CUST558315,Vihaan Patel,P00043,HDMI Cable 2m,Toys & Games,UrbanStyle,2,245.88,0.11,39.34,14.27,491.28,Cash on Delivery,Delivered,Jacksonville,FL,Australia,SELL86591
ORD0120024,2026-03-15,CUST558329,Neha Mehta,P00045,Phone Tripod,Clothing,HomeEase,3,128.92,0.05,30.94,0.92,399.28,Credit Card,Shipped,Los Angeles,CA,United States,SELL30825
ORD0120025,2026-03-15,CUST558297,Ritika Kapoor,P00010,Smartwatch,Clothing,FitLife,5,67.24,0.25,26.9,4.26,283.31,Debit Card,Processing,Indianapolis,IN,Canada,SELL09243
ORD0120026,2026-03-15,CUST558317,Arjun Patel,P00015,Instant Pot,Sports & Outdoors,FitLife,5,59.14,0.21,23.66,3.55,260.81,Debit Card,Processing,Seattle,WA,United Kingdom,SELL92869
ORD0120027,2026-03-15,CUST558319,Vivaan Patel,P00042,Projector Mini,Electronics,UrbanStyle,3,59.06,0.19,14.17,1.97,159.66,Credit Card,Processing,Indianapolis,IN,United States,SELL59397
ORD0120028,2026-03-15,CUST558336,Rohit Kapoor,P00042,Projector Mini,Toys & Games,CoreTech,4,486.59,0.28,155.71,8.25,1565.34,Amazon Pay,Shipped,San Antonio,TX,Canada,SELL57683
ORD0120029,2026-03-15,CUST558320,Pooja Mehta,P00041,Webcam Full HD,Clothing,ReadMore,3,54.76,0.14,13.14,10.57,164.99,Net Banking,Shipped,San Francisco,CA,United States,SELL99919
ORD0120030,2026-03-15,CUST558316,Vikas Sharma,P00023,Cookware Set,Electronics,HomeEase,1,155.54,0.24,12.44,3.89,134.54,Amazon Pay,Delivered,San Diego,CA,India,SELL63488
ORD0120031,2026-03-15,CUST558324,Sunita Verma,P00008,4K Monitor,Clothing,UrbanStyle,3,48.7,0.14,11.69,6.69,144.03,Amazon Pay,Processing,Charlotte,NC,United Kingdom,SELL31067
ORD0120032,2026-03-15,CUST558294,Sneha Kumar,P00021,Backpack,Toys & Games,Zenith,3,260.13,0.08,62.43,6.59,786.98,Cash on Delivery,Processing,Washington,DC,United Kingdom,SELL19322
ORD0120033,2026-03-15,CUST558335,Aditya Kumar,P00028,Jeans,Clothing,UrbanStyle,3,418.6,0.18,100.46,9.25,1139.47,Net Banking,Processing,Seattle,WA,Canada,SELL81384
ORD0120034,2026-03-15,CUST558327,Vikas Joshi,P00010,Smartwatch,Home & Kitchen,FitLife,3,134.41,0.24,32.26,9.76,348.47,Debit Card,Delivered,Jacksonville,FL,United Kingdom,SELL29331
ORD0120035,2026-03-15,CUST558340,Kabir Kapoor,P00041,Webcam Full HD,Clothing,KiddoFun,3,395.04,0.11,94.81,0.07,1149.64,UPI,Shipped,Austin,TX,United States,SELL41383
ORD0120036,2026-03-15,CUST558321,Vihaan Kumar,P00044,Power Bank 20000mAh,Sports & Outdoors,KiddoFun,2,355.76,0.15,56.92,6.65,668.36,Credit Card,Shipped,Indianapolis,IN,United States,SELL32396
ORD0120037,2026-03-15,CUST558309,Priya Joshi,P00006,Gaming Mouse,Sports & Outdoors,CoreTech,1,394.38,0.16,31.55,1.27,364.1,UPI,Delivered,Columbus,OH,United States,SELL18606
ORD0120038,2026-03-15,CUST558329,Vikas Kumar,P00016,Air Fryer,Toys & Games,CoreTech,3,144.28,0.12,34.63,10.31,425.84,Debit Card,Shipped,Columbus,OH,United Kingdom,SELL41324
ORD0120039,2026-03-15,CUST558326,Neha Reddy,P00029,T-Shirt,Toys & Games,UrbanStyle,1,238.33,0.03,19.07,4.29,254.54,Net Banking,Processing,Dallas,TX,United States,SELL21629
ORD0120040,2026-03-15,CUST558304,Sunita Verma,P00028,Jeans,Sports & Outdoors,Zenith,5,367.81,0.16,147.12,13.55,1705.47,Amazon Pay,Shipped,Philadelphia,PA,Australia,SELL69812
